Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-17 16:43:25,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 16:43:26,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 16:43:27,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:43:28,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 16:43:29,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:43:31,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 16:43:32,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 16:43:33,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:43:34,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 16:46:05,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:46:06,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:46:07,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:46:08,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:46:10,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:46:11,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:12,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:46:13,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:46:14,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:46:15,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:46:16,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:17,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:46:18,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:46:19,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:46:20,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:46:21,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:22,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:46:23,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:46:24,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:46:25,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:46:26,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:27,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:46:28,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:46:29,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:46:30,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:46:31,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:32,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:46:33,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:46:34,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:46:35,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:46:36,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:37,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:46:38,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:46:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:46:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:46:41,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:42,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:46:43,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:46:44,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:46:45,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:46:46,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:47,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:46:48,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:46:49,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:46:50,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:46:51,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:46:52,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:46:53,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:46:54,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:46:55,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 16:46:56,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 16:46:58,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 16:46:59,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 16:47:00,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 16:47:01,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:47:02,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 16:47:04,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:47:05,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 16:47:06,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 16:47:07,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:47:09,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 16:47:14,0.7230419348590953,167.98653589286897,2.5050176605934524,93.44736839763053,491.63932599405933,1,4.0
0,2026-02-17 16:47:15,0.4901260611917621,111.88985442494833,2.8327502608516593,181.7771814752576,324.0184180076851,1,4.0
0,2026-02-17 16:47:16,0.26795088337973416,473.4865728935612,2.6331813735753067,112.40147850938556,250.95670564493358,1,4.0
0,2026-02-17 16:47:17,0.6047379041617379,354.90575256472846,2.1672608581100476,72.65990518384234,76.28533972830755,1,4.0
0,2026-02-17 16:47:18,0.9937643771351459,287.67997711275433,2.397826600536721,153.0133708196778,184.1177788161428,1,4.0
0,2026-02-17 16:47:19,0.6757152461508685,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 16:47:21,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 16:47:22,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 16:47:23,0.29790061285442704,181.29984191369175,2.6908169679467058,50.865631001616,264.36974897463716,1,4.0
0,2026-02-17 16:47:24,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:08,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:12:09,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:12:10,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:12:11,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:12:12,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:12:13,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:12:14,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:12:15,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:12:16,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:12:17,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:12:18,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:12:19,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:12:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:12:21,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:12:22,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:12:23,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:12:24,0.9091223463168231,381.70290190114713,2.9217165456530716,50.0,500.0,1,4.0
0,2026-02-17 17:12:25,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:27,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:12:28,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:12:29,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:30,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:31,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:32,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:12:34,0.8635679607361798,244.40720651537146,2.751050529389887,50.0,238.48567357959183,1,4.0
0,2026-02-17 17:12:35,0.6087321223361113,109.83334535564659,2.0349672888258064,120.90790660297411,217.77286823815209,1,4.0
0,2026-02-17 17:12:36,0.890020299433165,118.34462055295008,2.531457087124677,50.04704803137564,266.2604802887016,1,4.0
0,2026-02-17 17:12:37,0.9843559588878918,374.05608558945,2.5010784265367403,50.0,229.4487068910525,1,4.0
0,2026-02-17 17:12:39,1.0,299.66231337659536,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:17:33,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:17:34,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:17:35,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:17:36,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:17:37,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:17:38,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:17:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:17:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:17:41,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:17:42,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:17:43,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:17:44,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:17:45,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:17:46,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:17:47,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:17:48,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:17:50,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:17:51,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:17:52,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:17:53,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:17:54,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:17:55,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:17:56,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:17:57,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:17:58,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:17:59,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:18:00,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:18:01,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:18:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:18:03,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:18:04,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:18:05,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:18:06,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:18:07,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:18:08,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:18:09,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:18:10,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:18:11,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:18:12,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:18:13,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:18:14,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:18:15,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:18:16,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:18:17,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:18:18,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:18:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:18:20,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:18:21,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:18:22,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:18:23,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:20:19,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:20:21,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:20:22,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:20:23,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:24,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:20:25,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:20:26,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:27,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:20:28,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:20:29,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:30,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:20:31,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:20:32,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:33,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:20:34,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:20:35,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:36,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:20:37,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:20:38,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:20:39,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:20:40,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:20:40,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:26:02,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:26:03,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:26:04,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:26:05,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:06,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:26:07,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:26:09,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:10,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:26:11,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:26:12,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:13,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:26:14,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:26:15,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:16,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:26:17,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:26:18,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:19,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:26:20,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:26:21,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:26:22,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:26:23,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:26:23,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:26:25,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:26:26,0.909122346315856,381.702901901362,2.9217165456520178,50.0,500.0,1,4.0
0,2026-02-17 17:26:27,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:26:28,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:26:29,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:26:31,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:26:32,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:26:33,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:26:34,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:26:35,0.8635679607224309,244.40720651767688,2.7510505293790666,50.0,238.48567358465075,1,4.0
0,2026-02-17 17:26:37,0.6087321223361113,109.83334535564659,2.0349672888258064,120.90790660297411,217.77286823815209,1,4.0
0,2026-02-17 17:26:38,0.890020299433165,118.34462055295008,2.531457087124677,50.04704803137564,266.2604802887016,1,4.0
0,2026-02-17 17:26:39,0.9843559589254361,374.0560856038764,2.501078426529091,50.0,229.44870688266704,1,4.0
0,2026-02-17 17:26:40,1.0,299.6623159134241,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:30:30,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:30:31,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:30:32,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:30:33,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:30:34,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:30:35,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:30:36,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:30:37,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:30:38,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:30:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:30:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:30:41,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:30:42,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:30:43,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:30:44,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:30:45,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:30:46,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:30:47,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:30:48,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:30:49,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:30:50,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:30:51,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:30:52,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:30:53,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:30:54,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:30:55,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:30:56,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 17:30:57,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:30:58,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:30:59,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 17:31:00,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:31:01,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:31:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:31:03,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 17:31:04,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:31:05,0.625,275.0,2.5,125.0,275.0,1,4.0
